,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1169,9,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,11.0,13.0,13.0,37.0,11.0,13.0,15.0,39.0,13.0,12.0,16.0,41.0,2.0,1.0,0.6446466191931194,4.605791194031728,1.0,1.3457340927687413,1.1240565969098046,5.649039835012028,2.0,0.6263295298482285,0.9489819847054068,1.5227589405038304,8.0,12.0,11.680648155195996,48.60672163879822,12.0,9.817492763726497,12.435758478363836,42.79285620697274,8.0,13.999328767846027,7.886259966078076,31.804826501244296,3.84,3.48,0.3599999999999999,81.0,76.0,74.0,75.0,76.0,74.0,74.0,75.0,5.0,2.0,0.0,0.0,4.0,3.0,1.0,8.0,4.0,1.0,5.0,10.0,3.0,4.0,3.0,10.0,3.0,2.0,3.42974046212387,16.123058184733033,2.0,5.618663967891375,5.0890434054654845,9.259712151000716,3.0,1.708333878086699,2.064205405456914,7.837783700770802,8.205825377515719,10.39666316210333,11.630699398327884,12.294405356340206,28.22608227237135,25.210824229000078,22.408710333976188,25.92452701826738,1.103448275862069
1580,12,1.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,8.0,15.0,6.0,29.0,15.0,9.0,6.0,30.0,8.0,6.0,9.0,23.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,0.0,3.0,4.0,12.0,10.0,8.0,30.0,12.0,8.0,14.0,34.0,10.0,11.0,6.0,27.0,3.32,7.41,4.09,76.0,75.0,75.0,76.0,79.0,79.0,76.0,78.0,3.0,4.0,1.0,2.0,4.0,3.0,1.0,8.0,3.0,3.0,2.0,8.0,4.0,1.0,2.0,7.0,7.0,1.0,2.0,10.0,7.0,2.0,4.0,13.0,1.0,4.0,3.0,8.0,15.0,8.0,8.0094579669897,11.5,21.0,9.0,23.11962837345617,15.0,0.4480431848852901
1409,11,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,5.0,3.0,12.0,5.0,20.0,5.0,10.0,15.0,30.0,3.0,12.0,18.0,33.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,3.0,1.0,3.0,3.0,7.0,11.0,13.0,16.0,40.0,11.0,16.0,6.0,33.0,13.0,6.0,13.0,32.0,2.52,5.47,2.95,74.0,75.0,74.0,74.0,79.0,77.0,77.0,78.0,5.0,2.0,3.0,4.0,1.0,4.0,1.0,6.0,1.0,2.0,5.0,8.0,1.0,4.0,8.0,13.0,2.0,2.0,4.0,8.0,2.0,4.0,1.0,7.0,2.0,4.0,5.0,11.0,11.0,9.79004893914792,11.378400540893711,11.0,21.0,25.167147339398724,26.451838761636072,21.0,0.4606946983546618
543,16,1.0,2.0,0.0,3.0,2.0,3.0,2.0,7.0,1.0,0.0,0.0,1.0,17.0,11.0,5.0,33.0,11.0,32.0,17.0,60.0,17.0,5.0,13.0,35.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,13.0,6.0,23.0,42.0,13.0,23.0,9.0,45.0,6.0,5.0,8.0,19.0,2.81,2.96,0.1499999999999999,74.0,74.0,71.0,75.0,74.0,74.0,71.0,74.0,0.0,0.0,0.0,1.0,4.0,6.0,1.0,11.0,6.0,6.0,4.0,16.0,4.0,1.0,4.0,9.0,5.0,3.0,5.0,13.0,5.0,5.0,1.0,11.0,3.0,1.0,3.0,7.0,13.833424274380542,12.029636071681303,13.417946834350992,8.486901602861403,29.960725617536546,31.87137601019862,25.570348670804844,30.400779029582147,0.9493243243243243
915,18,0.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,9.0,17.0,10.0,36.0,17.0,16.0,12.0,45.0,9.0,10.0,8.0,27.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,7.0,7.0,16.0,30.0,7.0,8.0,12.0,27.0,7.0,16.0,9.0,32.0,3.7,4.1,0.39999999999999947,76.0,76.0,74.0,77.0,76.0,78.0,76.0,77.0,0.0,2.0,2.0,0.0,2.0,6.0,4.0,12.0,6.0,5.0,5.0,16.0,2.0,4.0,3.0,9.0,4.0,3.0,4.0,11.0,4.0,2.0,1.0,7.0,3.0,4.0,2.0,9.0,14.0,7.0,8.593472562940784,10.5,29.0,24.0,27.976591147798487,26.5,0.902439024390244
507,8,1.0,0.0,2.0,3.0,0.0,2.0,2.0,4.0,1.0,2.0,3.0,6.0,14.0,21.0,10.0,45.0,21.0,12.0,11.0,44.0,14.0,10.0,22.0,46.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,6.0,14.0,8.0,14.0,36.0,14.0,14.0,19.0,47.0,8.0,8.0,9.0,25.0,3.42,3.33,0.08999999999999986,75.0,74.0,72.0,75.0,74.0,75.0,74.0,75.0,1.0,1.0,2.0,0.0,3.0,5.0,2.0,10.0,5.0,4.0,3.0,12.0,3.0,2.0,6.0,11.0,6.0,3.0,3.0,12.0,6.0,3.0,6.0,15.0,3.0,2.0,4.0,9.0,7.0,14.14295501921039,10.666603014981868,7.0,30.0,30.240686885473693,27.722987605747264,30.0,1.027027027027027
772,12,2.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,3.0,10.0,17.0,7.0,34.0,13.0,12.0,12.0,37.0,10.0,17.0,7.0,34.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,17.0,11.0,6.0,34.0,17.0,11.0,13.0,41.0,6.0,9.0,13.0,28.0,3.05,2.53,0.52,77.0,74.0,74.0,75.0,78.0,74.0,73.0,74.0,1.0,0.0,1.0,1.0,5.0,9.0,3.0,17.0,3.0,6.0,3.0,12.0,5.0,9.0,3.0,17.0,6.0,5.0,3.0,14.0,6.0,5.0,5.0,16.0,3.0,2.0,3.0,8.0,13.0,7.595529238225851,12.337109116071202,13.0,32.0,25.39612725861037,26.054489405769566,32.0,1.2055335968379446
356,14,3.0,3.0,0.0,6.0,3.0,1.0,2.0,6.0,3.0,0.0,0.0,3.0,12.0,14.0,15.0,41.0,14.0,10.0,13.0,37.0,12.0,15.0,12.0,39.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,13.0,14.0,41.0,14.0,14.0,16.0,44.0,13.0,5.0,12.0,30.0,8.99,5.72,3.2700000000000005,79.0,81.0,80.0,80.0,78.0,75.0,76.0,76.0,1.0,6.0,4.0,4.0,6.0,8.0,5.0,19.0,8.0,3.0,4.0,15.0,6.0,5.0,5.0,16.0,4.0,1.0,4.0,9.0,4.0,4.0,3.0,11.0,1.0,2.0,3.0,6.0,7.44420827324754,11.323510818830744,13.085217305453352,11.558618811955286,21.967180242282506,24.556027732795933,27.703950410340905,29.25831047637289,1.5716783216783219
467,11,2.0,2.0,2.0,6.0,2.0,2.0,4.0,8.0,2.0,3.0,0.0,5.0,22.0,15.0,8.0,45.0,15.0,8.0,19.0,42.0,22.0,16.0,7.0,45.0,2.0,2.0,3.0,7.0,2.0,3.0,4.0,9.0,2.0,1.0,6.0,9.0,14.0,5.0,17.0,36.0,5.0,17.0,29.0,51.0,14.0,6.0,12.0,32.0,12.15,13.84,1.6899999999999995,85.0,80.0,75.0,81.0,82.0,82.0,81.0,83.0,3.0,2.0,6.0,2.0,7.0,4.0,3.0,14.0,4.0,3.0,9.0,16.0,7.0,5.0,2.0,14.0,5.0,3.0,8.0,16.0,3.0,8.0,9.0,20.0,5.0,2.0,8.0,15.0,5.0,8.718914827250877,12.923822227932616,5.0,21.0,24.31881686181492,23.10237030854899,21.0,0.8778901734104047
1800,14,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,9.0,13.0,8.0,30.0,9.0,8.0,13.0,30.0,13.0,11.0,8.0,32.0,0.0,3.0,1.0,4.0,3.0,2.0,1.0,6.0,0.0,1.0,0.0,1.0,7.0,11.0,11.0,29.0,11.0,9.0,9.0,29.0,7.0,11.0,7.0,25.0,3.23,7.22,3.99,76.0,77.0,78.0,77.0,77.0,80.0,79.0,79.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,7.0,3.0,3.0,2.0,8.0,1.0,2.0,2.0,5.0,2.0,5.0,2.0,9.0,5.0,4.0,4.0,13.0,2.0,2.0,0.0,4.0,10.0,9.0,12.305615436551443,9.5,29.0,29.0,24.53741936620617,29.0,0.4473684210526316
577,18,2.0,1.0,0.0,3.0,2.0,0.0,3.0,5.0,1.0,1.0,1.0,3.0,13.0,12.0,13.0,38.0,13.0,13.0,13.0,39.0,12.0,7.0,5.0,24.0,0.0,3.0,1.0,4.0,3.0,3.0,2.0,8.0,0.0,1.0,2.0,3.0,9.0,9.0,16.0,34.0,9.0,11.0,10.0,30.0,9.0,16.0,3.0,28.0,4.3,12.15,7.85,76.0,75.0,74.0,76.0,85.0,80.0,75.0,81.0,9.0,5.0,1.0,5.0,3.0,2.0,2.0,7.0,3.0,2.0,4.0,9.0,2.0,3.0,4.0,9.0,5.0,4.0,9.0,18.0,4.0,6.0,3.0,13.0,5.0,9.0,2.0,16.0,17.0,10.824038935455377,14.32248571717026,17.0,32.0,31.51050601945438,27.583238289068394,32.0,0.35390946502057613
517,7,0.0,2.0,2.0,4.0,2.0,2.0,2.0,6.0,0.0,2.0,1.0,3.0,24.0,21.0,15.0,60.0,21.0,18.0,5.0,44.0,24.0,15.0,9.0,48.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,13.0,23.0,14.0,50.0,13.0,14.0,17.0,44.0,23.0,18.0,19.0,60.0,13.84,7.1,6.74,82.0,82.0,81.0,83.0,78.0,77.0,77.0,78.0,4.0,5.0,4.0,5.0,6.0,8.0,5.0,19.0,8.0,8.0,3.0,19.0,6.0,5.0,4.0,15.0,6.0,6.0,4.0,16.0,6.0,4.0,2.0,12.0,6.0,7.0,7.0,20.0,9.0,12.557608452867083,13.84805709709802,9.0,18.0,26.837971077908605,22.452114857847334,18.0,1.9492957746478874
689,10,1.0,0.0,4.0,5.0,0.0,2.0,1.0,3.0,1.0,4.0,0.0,5.0,4.0,12.0,14.0,30.0,12.0,16.0,3.0,31.0,4.0,14.0,13.0,31.0,4.0,1.0,1.0,6.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,6.0,12.0,14.0,11.0,37.0,14.0,17.0,10.0,41.0,12.0,11.0,8.0,31.0,3.34,2.81,0.5299999999999998,72.0,74.0,74.0,75.0,74.0,74.0,71.0,75.0,2.0,0.0,3.0,0.0,2.0,3.0,8.0,13.0,3.0,8.0,2.0,13.0,2.0,8.0,3.0,13.0,7.0,1.0,4.0,12.0,1.0,6.0,3.0,10.0,7.0,4.0,3.0,14.0,10.794191364256955,7.988289263455183,12.60873267599531,9.18964389059106,28.746201019115105,23.860296688390108,22.123497207191743,26.798914848366255,1.188612099644128
313,11,0.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,6.0,12.0,14.0,32.0,12.0,7.0,10.0,29.0,6.0,14.0,7.0,27.0,3.0,3.0,2.0,8.0,3.0,2.0,1.0,6.0,3.0,0.0,0.0,3.0,8.0,9.0,19.0,36.0,9.0,19.0,22.0,50.0,8.0,8.0,11.0,27.0,3.37,7.25,3.88,71.0,74.0,72.0,75.0,78.0,78.0,78.0,78.0,7.0,4.0,6.0,3.0,0.0,3.0,6.0,9.0,3.0,3.0,3.0,9.0,0.0,6.0,3.0,9.0,6.0,6.0,6.0,18.0,6.0,6.0,3.0,15.0,6.0,2.0,3.0,11.0,10.929347233955905,12.592689380969736,11.001789292249784,12.8545480704814,31.53109099354984,24.24479894017764,22.302437266211655,26.422471389657737,0.46482758620689657
430,20,3.0,2.0,1.0,6.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,6.0,9.0,15.0,24.0,48.0,15.0,14.0,15.0,44.0,9.0,24.0,13.0,46.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,3.0,7.0,15.0,7.0,29.0,7.0,7.0,18.0,32.0,15.0,10.0,12.0,37.0,9.63,7.1,2.5300000000000007,80.0,80.0,77.0,80.0,78.0,77.0,77.0,78.0,2.0,3.0,0.0,2.0,3.0,6.0,6.0,15.0,6.0,6.0,4.0,16.0,3.0,6.0,3.0,12.0,1.0,6.0,1.0,8.0,1.0,1.0,5.0,7.0,6.0,4.0,3.0,13.0,9.0,10.26558680063896,8.937521454604964,9.0,26.0,29.612420527460866,30.625102312318788,26.0,1.3563380281690143
1791,8,1.0,3.0,1.0,5.0,3.0,0.0,2.0,5.0,1.0,1.0,0.0,2.0,14.0,21.0,9.0,44.0,21.0,10.0,15.0,46.0,14.0,9.0,13.0,36.0,1.0,1.0,3.0,5.0,1.0,3.0,1.0,5.0,1.0,1.0,2.0,4.0,12.0,3.0,12.0,27.0,12.0,12.0,3.0,27.0,3.0,8.0,9.0,20.0,2.74,4.76,2.02,74.0,76.0,74.0,75.0,76.0,75.0,74.0,75.0,2.0,1.0,0.0,0.0,6.0,5.0,2.0,13.0,5.0,3.0,6.0,14.0,6.0,2.0,1.0,9.0,4.0,1.0,4.0,9.0,4.0,4.0,2.0,10.0,1.0,5.0,4.0,10.0,7.944886664092209,9.47772079630527,9.13147587427559,8.245463761995284,30.198121469832053,27.81289239891198,23.761000827514167,22.43512709891275,0.5756302521008404
1432,14,0.0,1.0,3.0,4.0,3.0,2.0,2.0,7.0,0.0,1.0,1.0,2.0,10.0,11.0,23.0,44.0,23.0,10.0,11.0,44.0,10.0,11.0,3.0,24.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,8.0,11.0,29.0,10.0,9.0,11.0,30.0,8.0,11.0,8.0,27.0,3.71,3.48,0.23,78.0,76.0,75.0,77.0,76.0,74.0,74.0,75.0,2.0,2.0,1.0,2.0,1.0,3.0,10.0,14.0,10.0,4.0,5.0,19.0,1.0,3.0,2.0,6.0,3.0,2.0,4.0,9.0,3.0,3.0,3.0,9.0,2.0,4.0,0.0,6.0,10.059041072603009,10.61214779740568,13.068901151426385,12.539194641304537,29.241566224746855,26.997209120095363,27.699841170586605,29.529152396151936,1.0660919540229885
776,12,2.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,8.0,4.0,13.0,25.0,13.0,29.0,11.0,53.0,8.0,4.0,5.0,17.0,4.0,5.0,0.0,9.0,4.0,5.0,2.0,11.0,0.0,1.0,3.0,4.0,19.0,22.0,11.0,52.0,19.0,22.0,10.0,51.0,11.0,8.0,12.0,31.0,3.7,2.61,1.0900000000000003,76.0,76.0,74.0,77.0,76.0,77.0,75.0,76.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,8.0,3.0,7.0,3.0,13.0,4.0,1.0,1.0,6.0,8.0,7.0,0.0,15.0,8.0,7.0,3.0,18.0,0.0,4.0,4.0,8.0,13.0,11.20294889880369,10.138451729246054,13.0,20.0,24.980074323443652,31.714385227803433,20.0,1.4176245210727971
889,13,2.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,9.0,10.0,9.0,28.0,10.0,6.0,21.0,37.0,9.0,9.0,16.0,34.0,0.0,2.0,3.0,5.0,0.0,3.0,2.0,5.0,2.0,0.0,0.0,2.0,9.0,17.0,9.0,35.0,9.0,9.0,12.0,30.0,17.0,9.0,9.0,35.0,3.18,3.05,0.13000000000000034,75.0,76.0,75.0,76.0,77.0,74.0,74.0,75.0,2.0,2.0,1.0,1.0,4.0,5.0,4.0,13.0,5.0,1.0,8.0,14.0,4.0,4.0,3.0,11.0,3.0,9.0,3.0,15.0,3.0,3.0,3.0,9.0,9.0,2.0,4.0,15.0,13.0,12.0,7.545886158319331,12.5,17.0,27.0,30.787303662383213,22.0,1.0426229508196723
1669,14,2.0,2.0,2.0,6.0,2.0,3.0,3.0,8.0,2.0,2.0,3.0,7.0,26.0,14.0,12.0,52.0,26.0,9.0,15.0,50.0,14.0,12.0,15.0,41.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,7.0,8.0,10.0,25.0,8.0,6.0,16.0,30.0,7.0,10.0,6.0,23.0,19.26,6.46,12.8,85.0,87.0,83.0,84.0,79.0,76.0,74.0,77.0,6.0,11.0,9.0,7.0,12.0,5.0,4.0,21.0,12.0,5.0,10.0,27.0,5.0,4.0,5.0,14.0,3.0,4.0,6.0,13.0,4.0,1.0,2.0,7.0,3.0,6.0,2.0,11.0,9.0,19.0,9.0,12.33,31.0,33.0,27.0,30.33,2.9814241486068114
1616,3,0.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,7.0,5.0,9.0,21.0,9.0,6.0,10.0,25.0,7.0,5.0,7.0,19.0,3.0,7.0,1.0,11.0,3.0,7.0,5.0,15.0,1.0,6.0,2.0,9.0,15.0,20.0,17.0,52.0,15.0,20.0,25.0,60.0,17.0,28.0,19.0,64.0,5.02,19.26,14.240000000000002,79.0,75.0,77.0,76.0,85.0,87.0,83.0,84.0,6.0,12.0,6.0,8.0,2.0,1.0,4.0,7.0,4.0,1.0,2.0,7.0,2.0,1.0,3.0,6.0,10.0,11.0,6.0,27.0,10.0,11.0,9.0,30.0,6.0,10.0,8.0,24.0,8.0,12.0,16.0,12.0,30.0,28.0,27.0,28.33,0.2606438213914849
1197,9,0.0,2.0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,9.0,6.0,9.0,24.0,6.0,13.0,4.0,23.0,9.0,9.0,17.0,35.0,4.0,2.0,3.0,9.0,4.0,3.0,2.0,9.0,2.0,4.0,1.0,7.0,20.0,18.0,22.0,60.0,20.0,22.0,16.0,58.0,18.0,12.0,18.0,48.0,3.71,14.12,10.41,78.0,76.0,75.0,77.0,83.0,85.0,81.0,83.0,5.0,9.0,6.0,6.0,3.0,2.0,3.0,8.0,2.0,3.0,1.0,6.0,3.0,3.0,9.0,15.0,12.0,6.0,5.0,23.0,12.0,5.0,4.0,21.0,6.0,6.0,5.0,17.0,8.0,18.0,14.0,13.33,22.0,35.0,29.0,28.67,0.26274787535410765
665,11,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,5.0,8.0,12.0,14.0,21.0,47.0,14.0,21.0,3.0,38.0,12.0,12.0,21.0,45.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,23.0,12.0,13.0,48.0,23.0,13.0,21.0,57.0,12.0,16.0,5.0,33.0,13.84,4.06,9.78,82.0,82.0,81.0,83.0,77.0,75.0,76.0,76.0,5.0,7.0,5.0,7.0,3.0,5.0,7.0,15.0,5.0,7.0,2.0,14.0,3.0,5.0,11.0,19.0,3.0,2.0,5.0,10.0,3.0,5.0,7.0,15.0,2.0,5.0,3.0,10.0,12.0,7.422819153142668,10.434177121491375,12.0,25.0,28.492635972923367,29.989096341670674,25.0,3.408866995073892
1661,4,0.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,4.0,10.0,8.0,9.0,27.0,10.0,9.0,7.0,26.0,8.0,5.0,7.0,20.0,3.0,1.0,3.0,7.0,1.0,3.0,3.0,7.0,3.0,4.0,1.0,8.0,14.0,16.0,21.0,51.0,16.0,21.0,16.0,53.0,14.0,15.0,12.0,41.0,2.74,14.14,11.4,74.0,76.0,74.0,75.0,85.0,81.0,80.0,81.0,11.0,5.0,6.0,6.0,4.0,2.0,3.0,9.0,4.0,3.0,2.0,9.0,2.0,2.0,5.0,9.0,7.0,4.0,8.0,19.0,4.0,8.0,8.0,20.0,7.0,7.0,7.0,21.0,13.58927346149281,9.925108017165824,12.467719883424909,11.090198579600916,28.13682966849791,28.881395188083836,26.8986660577953,26.280463641121337,0.19377652050919378
676,12,0.0,1.0,0.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,12.0,15.0,1.0,28.0,15.0,16.0,10.0,41.0,12.0,1.0,7.0,20.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,5.0,8.0,22.0,12.0,14.0,48.0,22.0,14.0,21.0,57.0,12.0,12.0,21.0,45.0,3.49,13.84,10.35,75.0,73.0,70.0,73.0,82.0,82.0,81.0,83.0,7.0,9.0,11.0,10.0,5.0,5.0,0.0,10.0,5.0,6.0,4.0,15.0,5.0,0.0,3.0,8.0,7.0,3.0,5.0,15.0,7.0,5.0,7.0,19.0,3.0,5.0,11.0,19.0,8.0,13.834686823948058,13.542658460354499,8.0,24.0,21.399746045783306,22.267523020343972,24.0,0.25216763005780346
1459,8,0.0,2.0,1.0,3.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,8.0,9.0,23.0,40.0,9.0,23.0,16.0,48.0,8.0,6.0,9.0,23.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,4.0,4.0,15.0,23.0,4.0,15.0,23.0,42.0,4.0,10.0,11.0,25.0,4.12,3.71,0.41000000000000014,78.0,78.0,76.0,77.0,78.0,76.0,75.0,77.0,0.0,2.0,1.0,0.0,2.0,2.0,10.0,14.0,2.0,10.0,4.0,16.0,2.0,2.0,3.0,7.0,1.0,1.0,3.0,5.0,1.0,3.0,10.0,14.0,1.0,1.0,3.0,5.0,4.0,13.512775964087538,10.39735973997634,4.0,25.0,27.112271885049008,20.865167514805837,25.0,1.110512129380054
1074,14,2.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,12.0,12.0,14.0,38.0,12.0,14.0,14.0,40.0,12.0,13.0,15.0,40.0,3.0,1.0,0.0,4.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,13.0,7.0,5.0,25.0,13.0,5.0,13.0,31.0,7.0,8.0,9.0,24.0,3.18,2.53,0.6500000000000004,75.0,76.0,75.0,76.0,78.0,74.0,73.0,74.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,13.0,4.0,4.0,7.0,15.0,5.0,5.0,2.0,12.0,6.0,1.0,0.0,7.0,6.0,0.0,2.0,8.0,1.0,3.0,1.0,5.0,13.0,11.066253181521162,13.77095864516686,13.0,21.0,26.86452458927937,21.153487514119067,21.0,1.256916996047431
1299,7,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,5.0,7.0,10.0,6.0,23.0,10.0,9.0,20.0,39.0,7.0,6.0,11.0,24.0,3.0,0.0,1.0,4.0,3.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,16.0,14.0,10.0,40.0,16.0,10.0,14.0,40.0,14.0,5.0,7.0,26.0,5.47,2.27,3.2,79.0,77.0,77.0,78.0,74.0,74.0,76.0,74.0,5.0,3.0,1.0,4.0,3.0,3.0,2.0,8.0,3.0,2.0,3.0,8.0,3.0,2.0,3.0,8.0,7.0,4.0,5.0,16.0,7.0,5.0,7.0,19.0,4.0,2.0,1.0,7.0,16.0,13.442497071633278,10.184665856028321,16.0,37.0,25.599712069643598,23.89101671243232,37.0,2.409691629955947
