,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
626,13,1.0,3.0,2.0,6.0,3.0,0.0,3.0,6.0,1.0,2.0,1.0,4.0,18.0,12.0,12.0,42.0,12.0,10.0,9.0,31.0,18.0,12.0,6.0,36.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,6.0,0.0,3.0,2.0,5.0,12.0,13.0,7.0,32.0,12.0,7.0,18.0,37.0,13.0,15.0,12.0,40.0,12.15,1.23,10.92,85.0,80.0,75.0,81.0,71.0,70.0,71.0,70.0,14.0,10.0,4.0,11.0,6.0,5.0,7.0,18.0,5.0,0.0,4.0,9.0,6.0,7.0,2.0,15.0,5.0,4.0,4.0,13.0,5.0,4.0,7.0,16.0,4.0,4.0,3.0,11.0,9.136037756302922,9.128354880475435,13.678488136529818,8.57939824075839,24.918071427062337,20.71501516511417,23.115805851471947,23.870232624150283,9.878048780487806
1539,8,2.0,5.0,3.0,10.0,3.0,2.0,5.0,10.0,2.0,5.0,2.0,9.0,14.0,15.0,21.0,50.0,21.0,17.0,26.0,64.0,14.0,15.0,22.0,51.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,9.0,22.0,15.0,46.0,9.0,15.0,12.0,36.0,22.0,8.0,4.0,34.0,19.26,7.22,12.040000000000004,85.0,87.0,83.0,84.0,77.0,80.0,79.0,79.0,8.0,7.0,4.0,5.0,4.0,9.0,10.0,23.0,10.0,5.0,12.0,27.0,4.0,9.0,4.0,17.0,4.0,7.0,6.0,17.0,4.0,6.0,4.0,14.0,7.0,2.0,0.0,9.0,14.0,17.0,18.0,16.33,22.0,29.0,28.0,26.33,2.6675900277008315
512,11,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,19.0,13.0,5.0,37.0,13.0,14.0,15.0,42.0,19.0,5.0,9.0,33.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,4.0,16.0,12.0,12.0,40.0,16.0,12.0,17.0,45.0,12.0,6.0,15.0,33.0,1.51,8.14,6.630000000000001,71.0,72.0,68.0,72.0,79.0,78.0,75.0,79.0,8.0,6.0,7.0,7.0,5.0,4.0,0.0,9.0,4.0,5.0,6.0,15.0,5.0,0.0,4.0,9.0,3.0,1.0,4.0,8.0,3.0,4.0,4.0,11.0,1.0,3.0,5.0,9.0,13.4720038114302,8.233148228681035,10.756946363874963,8.043092688750788,27.191464133780357,29.506867645250615,23.864541850434843,22.32234035634496,0.18550368550368548
1742,10,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,4.0,5.0,6.0,3.0,18.0,27.0,3.0,18.0,7.0,28.0,6.0,10.0,15.0,31.0,1.0,2.0,3.0,6.0,2.0,2.0,0.0,4.0,1.0,3.0,3.0,7.0,3.0,13.0,10.0,26.0,13.0,19.0,6.0,38.0,3.0,10.0,14.0,27.0,1.84,6.46,4.62,75.0,73.0,74.0,74.0,79.0,76.0,74.0,77.0,4.0,3.0,0.0,3.0,1.0,1.0,8.0,10.0,1.0,8.0,2.0,11.0,1.0,3.0,9.0,13.0,1.0,5.0,5.0,11.0,5.0,6.0,0.0,11.0,1.0,5.0,7.0,13.0,9.653067778480986,8.757616134501072,12.52020125519888,13.237320145871449,20.99006292905807,25.173768602363676,23.680784022004442,29.9963078896333,0.2848297213622291
1359,9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,3.0,20.0,12.0,10.0,42.0,10.0,9.0,14.0,33.0,20.0,12.0,14.0,46.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,7.0,10.0,12.0,29.0,7.0,12.0,7.0,26.0,10.0,14.0,12.0,36.0,5.95,5.65,0.2999999999999998,78.0,76.0,77.0,78.0,79.0,78.0,76.0,78.0,1.0,2.0,1.0,0.0,5.0,3.0,1.0,9.0,1.0,2.0,3.0,6.0,5.0,3.0,8.0,16.0,2.0,4.0,4.0,10.0,2.0,4.0,2.0,8.0,4.0,8.0,4.0,16.0,13.0,17.0,9.135897090675257,15.0,40.0,23.0,25.25386574577538,31.5,1.0530973451327432
472,11,3.0,3.0,1.0,7.0,3.0,2.0,3.0,8.0,3.0,1.0,1.0,5.0,15.0,15.0,10.0,40.0,15.0,17.0,17.0,49.0,15.0,10.0,11.0,36.0,2.0,1.0,2.0,5.0,2.0,2.0,0.0,4.0,1.0,0.0,2.0,3.0,7.0,13.0,11.0,31.0,7.0,11.0,5.0,23.0,13.0,7.0,11.0,31.0,4.44,2.99,1.4500000000000002,78.0,78.0,78.0,78.0,77.0,74.0,74.0,75.0,1.0,4.0,4.0,3.0,6.0,6.0,6.0,18.0,6.0,6.0,7.0,19.0,6.0,6.0,5.0,17.0,3.0,5.0,5.0,13.0,3.0,5.0,2.0,10.0,5.0,1.0,2.0,8.0,17.0,14.162409079204256,11.23577688805495,17.0,30.0,27.419786917851162,21.68586024604203,30.0,1.4849498327759199
584,12,2.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,16.0,4.0,22.0,42.0,22.0,7.0,20.0,49.0,16.0,4.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,14.0,14.0,11.0,39.0,14.0,14.0,10.0,38.0,11.0,7.0,5.0,23.0,1.51,3.34,1.83,71.0,72.0,68.0,72.0,72.0,74.0,74.0,75.0,1.0,2.0,6.0,3.0,3.0,2.0,6.0,11.0,6.0,1.0,4.0,11.0,3.0,2.0,4.0,9.0,3.0,3.0,3.0,9.0,3.0,3.0,4.0,10.0,3.0,2.0,3.0,8.0,7.698138413475309,7.502839068446344,12.586340181079972,12.3657838469476,27.11094119005486,21.924393890225474,22.55059709074379,25.95649254672403,0.45209580838323354
1590,11,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,15.0,5.0,4.0,20.0,29.0,5.0,5.0,13.0,23.0,1.0,2.0,0.0,3.0,1.0,2.0,2.0,5.0,0.0,0.0,2.0,2.0,9.0,10.0,9.0,28.0,9.0,10.0,19.0,38.0,9.0,8.0,16.0,33.0,3.23,6.46,3.23,76.0,77.0,78.0,77.0,79.0,76.0,74.0,77.0,3.0,1.0,4.0,0.0,2.0,3.0,4.0,9.0,3.0,2.0,0.0,5.0,2.0,4.0,3.0,9.0,4.0,4.0,1.0,9.0,4.0,4.0,3.0,11.0,1.0,3.0,8.0,12.0,7.0,12.0,8.669934127605487,9.5,23.0,39.0,23.48708678955479,31.0,0.5
107,14,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,9.0,8.0,6.0,23.0,8.0,6.0,23.0,37.0,9.0,6.0,7.0,22.0,7.0,1.0,3.0,11.0,7.0,3.0,4.0,14.0,1.0,3.0,2.0,6.0,27.0,15.0,16.0,58.0,27.0,12.0,18.0,57.0,15.0,16.0,20.0,51.0,4.09,17.74,13.65,74.0,73.0,73.0,74.0,84.0,83.0,81.0,82.0,10.0,10.0,8.0,8.0,1.0,4.0,1.0,6.0,4.0,2.0,5.0,11.0,1.0,1.0,0.0,2.0,9.0,6.0,9.0,24.0,9.0,6.0,5.0,20.0,6.0,9.0,7.0,22.0,10.40621369477593,8.026699871802531,7.80256378085194,10.496834164965009,25.467484966977285,30.0868458059286,30.3128386735081,24.87188634829596,0.2305524239007892
1618,13,2.0,1.0,0.0,3.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,3.0,11.0,11.0,8.0,30.0,11.0,12.0,8.0,31.0,11.0,8.0,10.0,29.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,8.0,13.0,23.0,44.0,8.0,23.0,12.0,43.0,13.0,7.0,7.0,27.0,7.41,7.22,0.1900000000000004,79.0,79.0,76.0,78.0,77.0,80.0,79.0,79.0,2.0,1.0,3.0,1.0,6.0,3.0,1.0,10.0,3.0,7.0,2.0,12.0,6.0,1.0,1.0,8.0,3.0,6.0,4.0,13.0,3.0,4.0,4.0,11.0,6.0,3.0,0.0,9.0,7.0,16.0,9.0,10.67,15.0,41.0,24.0,26.67,1.0263157894736843
1615,9,2.0,2.0,2.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,16.0,11.0,15.0,42.0,11.0,7.0,8.0,26.0,16.0,15.0,8.0,39.0,1.0,2.0,2.0,5.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,4.0,10.0,5.0,17.0,32.0,10.0,17.0,13.0,40.0,5.0,13.0,16.0,34.0,4.52,5.08,0.5600000000000005,78.0,77.0,75.0,77.0,75.0,76.0,76.0,76.0,3.0,1.0,1.0,1.0,5.0,2.0,3.0,10.0,2.0,1.0,0.0,3.0,5.0,3.0,4.0,12.0,2.0,1.0,6.0,9.0,2.0,6.0,2.0,10.0,1.0,4.0,2.0,7.0,6.0,11.0,12.866526033713775,8.5,25.0,18.0,31.574031367302062,21.5,0.8897637795275589
823,10,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,15.0,14.0,1.0,30.0,15.0,1.0,9.0,25.0,14.0,7.0,4.0,25.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,3.0,0.0,4.0,22.0,15.0,26.0,63.0,22.0,26.0,11.0,59.0,15.0,15.0,10.0,40.0,4.78,14.5,9.72,77.0,77.0,75.0,77.0,81.0,82.0,82.0,83.0,4.0,5.0,7.0,6.0,5.0,4.0,0.0,9.0,5.0,0.0,4.0,9.0,4.0,0.0,2.0,6.0,7.0,2.0,9.0,18.0,7.0,9.0,3.0,19.0,2.0,5.0,3.0,10.0,11.0,11.0,10.352308597479198,11.0,35.0,28.0,30.858982010633962,31.5,0.3296551724137931
1241,11,0.0,2.0,1.0,3.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,7.0,9.0,6.0,22.0,9.0,10.0,13.0,32.0,7.0,6.0,7.0,20.0,2.0,1.0,0.0,3.0,2.0,0.0,4.0,6.0,1.0,1.0,3.0,5.0,7.0,23.0,12.0,42.0,7.0,12.0,14.0,33.0,23.0,10.0,20.0,53.0,2.27,4.79,2.52,74.0,74.0,76.0,74.0,80.0,77.0,76.0,77.0,6.0,3.0,0.0,3.0,1.0,3.0,1.0,5.0,3.0,1.0,4.0,8.0,1.0,1.0,2.0,4.0,6.0,7.0,3.0,16.0,6.0,3.0,8.0,17.0,7.0,2.0,4.0,13.0,12.0,10.680965242793103,7.8442859743216085,12.0,18.0,26.84053260746301,29.093898233452997,18.0,0.47390396659707723
870,16,0.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,16.0,11.0,5.0,32.0,11.0,12.0,15.0,38.0,16.0,5.0,11.0,32.0,0.0,0.0,6.0,6.0,0.0,6.0,2.0,8.0,0.0,1.0,0.0,1.0,15.0,21.0,11.0,47.0,15.0,11.0,11.0,37.0,21.0,6.0,14.0,41.0,1.39,4.78,3.390000000000001,72.0,74.0,72.0,73.0,77.0,77.0,75.0,77.0,5.0,3.0,3.0,4.0,2.0,3.0,1.0,6.0,3.0,6.0,5.0,14.0,2.0,1.0,6.0,9.0,6.0,8.0,6.0,20.0,6.0,6.0,5.0,17.0,8.0,4.0,4.0,16.0,10.710185057257036,9.118035815333668,13.619902110319972,11.992971703500949,23.109693485328755,28.606229634764862,24.816934452609765,28.518887886204528,0.29079497907949786
601,7,3.0,2.0,0.0,5.0,2.0,1.0,1.0,4.0,3.0,0.0,0.0,3.0,11.0,21.0,6.0,38.0,21.0,11.0,10.0,42.0,11.0,6.0,10.0,27.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,17.0,11.0,9.0,37.0,17.0,11.0,16.0,44.0,9.0,9.0,13.0,31.0,2.13,4.44,2.3100000000000005,73.0,73.0,73.0,73.0,78.0,78.0,78.0,78.0,5.0,5.0,5.0,5.0,4.0,7.0,0.0,11.0,7.0,4.0,3.0,14.0,4.0,0.0,3.0,7.0,4.0,4.0,3.0,11.0,4.0,4.0,5.0,13.0,3.0,2.0,4.0,9.0,11.0,10.455489155433215,13.909965560688969,11.0,24.0,27.58252329029166,29.990596938510357,24.0,0.47972972972972966
1335,3,0.0,4.0,1.0,5.0,1.0,1.0,1.0,3.0,0.0,4.0,2.0,6.0,25.0,14.0,18.0,57.0,18.0,20.0,10.0,48.0,25.0,14.0,7.0,46.0,2.0,3.0,2.0,7.0,2.0,3.0,1.0,6.0,2.0,2.0,1.0,5.0,32.0,26.0,10.0,68.0,32.0,26.0,15.0,73.0,10.0,16.0,10.0,36.0,5.47,12.7,7.229999999999999,79.0,77.0,77.0,78.0,84.0,84.0,82.0,83.0,5.0,7.0,5.0,5.0,5.0,7.0,6.0,18.0,6.0,7.0,3.0,16.0,5.0,7.0,3.0,15.0,12.0,9.0,5.0,26.0,12.0,9.0,5.0,26.0,5.0,6.0,2.0,13.0,8.0,18.0,19.0,15.0,23.0,31.0,26.0,26.67,0.43070866141732284
1031,8,0.0,2.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,9.0,13.0,12.0,34.0,13.0,10.0,6.0,29.0,9.0,12.0,10.0,31.0,2.0,5.0,1.0,8.0,5.0,1.0,3.0,9.0,2.0,0.0,1.0,3.0,16.0,15.0,16.0,47.0,15.0,16.0,14.0,45.0,16.0,12.0,12.0,40.0,2.53,14.5,11.97,78.0,74.0,73.0,74.0,81.0,82.0,82.0,83.0,3.0,8.0,9.0,9.0,1.0,3.0,4.0,8.0,3.0,2.0,5.0,10.0,1.0,4.0,3.0,8.0,4.0,5.0,5.0,14.0,5.0,5.0,7.0,17.0,4.0,4.0,6.0,14.0,10.0,11.291182975044388,9.40636722659738,10.0,36.0,29.550705368355565,31.6997569178871,36.0,0.17448275862068965
564,13,1.0,3.0,1.0,5.0,3.0,2.0,3.0,8.0,1.0,1.0,0.0,2.0,16.0,17.0,17.0,50.0,17.0,11.0,32.0,60.0,16.0,17.0,5.0,38.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,11.0,6.0,10.0,27.0,11.0,10.0,17.0,38.0,6.0,16.0,11.0,33.0,2.81,2.13,0.6800000000000002,74.0,74.0,71.0,75.0,73.0,73.0,73.0,73.0,1.0,1.0,2.0,2.0,2.0,7.0,4.0,13.0,7.0,6.0,6.0,19.0,2.0,4.0,1.0,7.0,4.0,1.0,3.0,8.0,4.0,3.0,5.0,12.0,1.0,4.0,5.0,10.0,9.094717646564828,11.506826178683376,10.530149418466243,12.729558767795258,30.499346735906826,28.227867736440068,26.332327752719177,30.534228884410584,1.31924882629108
37,9,0.0,1.0,1.0,2.0,1.0,2.5207015562080577,1.9810278554896295,4.211356896004414,0.0,1.0,0.7073362175218483,1.9255583626300017,14.0,19.0,17.0,50.0,19.0,16.031847746602086,19.05020809588838,47.0347561594439,14.0,17.0,7.613928924527367,37.91830670504518,1.0,0.0,2.0,3.0,1.0,2.0,2.129857003078527,5.334622222464388,0.0,0.27453433910650205,2.2865064458588646,3.7398615634040007,15.0,13.0,8.0,36.0,15.0,8.0,17.80113837313625,40.950394332937826,13.0,8.646821402299778,8.491027196635974,32.87439993518647,8.22,3.3,4.920000000000001,77.0,80.0,78.0,80.0,74.0,74.0,74.0,74.0,3.0,6.0,4.0,6.0,4.0,5.0,2.0,11.0,5.0,5.917324261503255,4.94071681812483,13.459627023022149,4.0,2.0,2.421173418086202,7.870969809238202,4.0,4.0,2.0,10.0,4.0,2.0,5.237870454534278,15.424404279806325,4.0,4.394927189601484,4.353653940955861,11.478896579664731,10.556018190554912,14.164022649275836,8.668803980710582,9.650884122083726,24.852313272726164,26.670568611864418,29.2657920034548,24.493332093310734,2.490909090909091
1475,12,2.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,4.0,12.0,8.0,10.0,30.0,8.0,25.0,14.0,47.0,12.0,10.0,8.0,30.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,8.0,1.0,1.0,0.0,2.0,8.0,14.0,6.0,28.0,8.0,17.0,7.0,32.0,14.0,6.0,6.0,26.0,5.95,3.17,2.78,78.0,76.0,77.0,78.0,76.0,74.0,75.0,75.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,8.0,1.0,9.0,4.0,14.0,4.0,3.0,3.0,10.0,3.0,3.0,1.0,7.0,3.0,5.0,3.0,11.0,3.0,1.0,0.0,4.0,7.0,11.0,9.496530343388372,9.0,24.0,25.0,29.283443585718963,24.5,1.8769716088328077
563,11,1.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,8.0,15.0,10.0,33.0,15.0,9.0,14.0,38.0,8.0,10.0,11.0,29.0,0.0,0.0,3.0,3.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,16.0,13.0,13.0,42.0,16.0,13.0,13.0,42.0,13.0,9.0,10.0,32.0,3.33,4.44,1.1100000000000003,74.0,75.0,74.0,75.0,78.0,78.0,78.0,78.0,4.0,3.0,4.0,3.0,4.0,7.0,4.0,15.0,7.0,3.0,6.0,16.0,4.0,4.0,4.0,12.0,5.0,4.0,5.0,14.0,5.0,5.0,5.0,15.0,4.0,2.0,5.0,11.0,17.0,9.405328119812104,9.071410212564043,17.0,24.0,28.6511227359726,25.99264582494121,24.0,0.75
921,12,1.0,1.0,3.0,5.0,1.0,4.0,6.0,11.0,1.0,3.0,1.0,5.0,15.0,19.0,11.0,45.0,19.0,16.0,15.0,50.0,15.0,11.0,13.0,39.0,2.0,3.0,1.0,6.0,2.0,1.0,2.0,5.0,3.0,3.0,3.0,9.0,9.0,16.0,7.0,32.0,9.0,7.0,12.0,28.0,16.0,18.0,13.0,47.0,5.23,2.61,2.620000000000001,78.0,78.0,80.0,78.0,76.0,77.0,75.0,76.0,2.0,1.0,5.0,2.0,3.0,4.0,6.0,13.0,4.0,9.0,8.0,21.0,3.0,6.0,4.0,13.0,5.0,5.0,3.0,13.0,5.0,3.0,6.0,14.0,5.0,7.0,5.0,17.0,11.0,13.514114626941064,10.185365836869378,11.0,33.0,27.9004850072639,30.670207009648212,33.0,2.0038314176245215
1606,11,2.0,2.0,0.0,4.0,2.0,0.0,2.0,4.0,2.0,1.0,1.0,4.0,5.0,17.0,13.0,35.0,17.0,13.0,10.0,40.0,5.0,13.0,16.0,34.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,5.0,19.0,8.0,32.0,19.0,15.0,9.0,43.0,5.0,8.0,6.0,19.0,5.08,3.32,1.7600000000000002,75.0,76.0,76.0,76.0,76.0,75.0,75.0,76.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,9.0,6.0,2.0,5.0,13.0,1.0,4.0,2.0,7.0,1.0,4.0,4.0,9.0,4.0,3.0,3.0,10.0,1.0,4.0,1.0,6.0,7.0,10.0,9.98564552630518,8.5,23.0,19.0,24.079355087833,21.0,1.530120481927711
580,16,3.0,2.0,0.0,5.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,6.0,15.0,12.0,16.0,43.0,16.0,7.0,12.0,35.0,15.0,12.0,9.0,36.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,4.0,1.0,1.0,0.0,2.0,24.0,11.0,16.0,51.0,24.0,11.0,17.0,52.0,16.0,17.0,5.0,38.0,1.23,2.81,1.58,71.0,70.0,71.0,70.0,74.0,74.0,71.0,75.0,3.0,4.0,0.0,5.0,4.0,3.0,0.0,7.0,0.0,2.0,2.0,4.0,4.0,3.0,5.0,12.0,6.0,3.0,2.0,11.0,6.0,3.0,7.0,16.0,2.0,4.0,1.0,7.0,11.506475046695524,13.867630859563585,11.293801820862232,12.015977847511133,28.4350334600774,25.690732100413662,25.28733546312047,28.66421123939899,0.4377224199288256
383,17,1.1706881420165776,2.495861466719827,2.1260470720518976,2.5234007250039667,1.3301317938198398,0.30078874113495163,2.8107193677889835,4.351008961579201,0.30672522143001546,0.547642533700838,1.737821895880848,3.7208956560536772,12.117254399480007,18.012540276731094,8.567263228954568,33.03282640088442,9.66857006158683,18.24279543988019,17.13230201385887,37.44595199679214,13.660247170366272,15.523776044622121,9.48416826925501,25.35316261627556,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,12.0,2.0,7.0,21.0,12.0,13.0,8.0,33.0,2.0,7.0,8.0,17.0,2.81,3.49,0.6800000000000002,74.0,74.0,71.0,75.0,75.0,73.0,70.0,73.0,1.0,1.0,1.0,2.0,4.512619756511935,5.933693778931358,2.1138927339731333,9.013520141192318,6.524720981153502,5.421782221582065,7.174589286441524,16.571406791429833,5.813494830922618,5.805436270340966,4.73350664340667,12.496159040824754,3.0,2.0,2.0,7.0,3.0,4.0,4.0,11.0,2.0,2.0,4.0,8.0,11.738443210970559,8.2723785968269,7.40553083555578,8.17451271850966,22.159529620751286,29.675763736673332,26.39995697549924,23.48521402956785,0.8051575931232091
763,9,5.0,0.0,2.0,7.0,5.0,2.0,3.0,10.0,0.0,1.0,3.0,4.0,22.0,11.0,10.0,43.0,22.0,10.0,19.0,51.0,11.0,8.0,12.0,31.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,17.0,7.0,13.0,37.0,13.0,12.0,12.0,37.0,17.0,7.0,10.0,34.0,2.61,3.05,0.44,76.0,77.0,75.0,76.0,77.0,74.0,74.0,75.0,1.0,3.0,1.0,1.0,7.0,0.0,3.0,10.0,7.0,3.0,7.0,17.0,0.0,4.0,4.0,8.0,9.0,3.0,3.0,15.0,3.0,6.0,3.0,12.0,9.0,3.0,3.0,15.0,15.0,14.152497591684511,8.548081073654984,15.0,23.0,25.102863997687773,23.349375617489237,23.0,0.8557377049180328
749,7,1.0,0.0,3.0,4.0,0.0,0.0,4.0,4.0,1.0,3.0,1.0,5.0,5.0,23.0,22.0,50.0,23.0,12.0,16.0,51.0,5.0,22.0,17.0,44.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,3.0,13.0,10.0,12.0,35.0,13.0,12.0,12.0,37.0,10.0,15.0,7.0,32.0,9.63,3.39,6.24,80.0,80.0,77.0,80.0,76.0,73.0,72.0,74.0,4.0,7.0,5.0,6.0,3.0,9.0,9.0,21.0,9.0,1.0,10.0,20.0,3.0,9.0,5.0,17.0,3.0,3.0,6.0,12.0,3.0,6.0,3.0,12.0,3.0,5.0,3.0,11.0,10.0,9.918818301816485,13.882042698115244,10.0,19.0,29.49774775606901,24.57211491866843,19.0,2.84070796460177
1381,13,0.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,3.0,22.0,7.0,16.0,45.0,7.0,16.0,5.0,28.0,22.0,13.0,21.0,56.0,1.0,0.0,2.0,3.0,1.0,4.0,2.0,7.0,0.0,2.0,4.0,6.0,17.0,14.0,6.0,37.0,17.0,21.0,9.0,47.0,14.0,6.0,19.0,39.0,10.37,10.14,0.22999999999999865,82.0,81.0,81.0,81.0,85.0,81.0,81.0,81.0,3.0,0.0,0.0,0.0,5.0,3.0,5.0,13.0,3.0,5.0,1.0,9.0,5.0,4.0,15.0,24.0,5.0,3.0,2.0,10.0,5.0,11.0,2.0,18.0,3.0,2.0,6.0,11.0,21.0,12.0,12.0,15.0,33.0,30.0,26.0,29.67,1.0226824457593686
